ID,Overall_Experience
99900001,1
99900002,0
99900003,0
99900004,0
99900005,1
99900006,1
99900007,1
99900008,1
99900009,0
99900010,0
99900011,0
99900012,0
99900013,0
99900014,0
99900015,0
99900016,0
99900017,0
99900018,1
99900019,0
99900020,0
99900021,1
99900022,1
99900023,1
99900024,1
99900025,1
99900026,0
99900027,0
99900028,1
99900029,1
99900030,0
99900031,1
99900032,0
99900033,0
99900034,1
99900035,0
99900036,0
99900037,1
99900038,0
99900039,1
99900040,1
99900041,0
99900042,1
99900043,0
99900044,0
99900045,1
99900046,0
99900047,0
99900048,0
99900049,0
99900050,0
99900051,1
99900052,0
99900053,1
99900054,1
99900055,0
99900056,0
99900057,1
99900058,1
99900059,1
99900060,1
99900061,0
99900062,0
99900063,0
99900064,0
99900065,0
99900066,1
99900067,1
99900068,0
99900069,1
99900070,1
99900071,0
99900072,0
99900073,0
99900074,1
99900075,0
99900076,0
99900077,1
99900078,1
99900079,0
99900080,0
99900081,1
99900082,1
99900083,0
99900084,1
99900085,0
99900086,0
99900087,1
99900088,1
99900089,1
99900090,1
99900091,0
99900092,0
99900093,0
99900094,1
99900095,0
99900096,0
99900097,1
99900098,1
99900099,0
99900100,0
99900101,0
99900102,1
99900103,1
99900104,1
99900105,0
99900106,0
99900107,1
99900108,0
99900109,1
99900110,1
99900111,0
99900112,1
99900113,0
99900114,1
99900115,1
99900116,0
99900117,0
99900118,0
99900119,0
99900120,1
99900121,0
99900122,0
99900123,1
99900124,1
99900125,1
99900126,1
99900127,0
99900128,1
99900129,1
99900130,0
99900131,0
99900132,0
99900133,1
99900134,1
99900135,1
99900136,1
99900137,0
99900138,0
99900139,1
99900140,1
99900141,0
99900142,1
99900143,0
99900144,0
99900145,0
99900146,0
99900147,1
99900148,1
99900149,0
99900150,1
99900151,1
99900152,0
99900153,1
99900154,0
99900155,0
99900156,0
99900157,0
99900158,0
99900159,0
99900160,1
99900161,0
99900162,0
99900163,1
99900164,0
99900165,0
99900166,1
99900167,0
99900168,1
99900169,1
99900170,1
99900171,0
99900172,1
99900173,1
99900174,1
99900175,1
99900176,0
99900177,1
99900178,0
99900179,0
99900180,1
99900181,1
99900182,1
99900183,1
99900184,1
99900185,0
99900186,1
99900187,0
99900188,0
99900189,1
99900190,0
99900191,1
99900192,0
99900193,1
99900194,0
99900195,0
99900196,1
99900197,1
99900198,0
99900199,0
99900200,0
99900201,0
99900202,1
99900203,0
99900204,0
99900205,0
99900206,1
99900207,1
99900208,1
99900209,1
99900210,0
99900211,1
99900212,1
99900213,1
99900214,0
99900215,0
99900216,0
99900217,1
99900218,1
99900219,1
99900220,0
99900221,1
99900222,0
99900223,0
99900224,1
99900225,0
99900226,1
99900227,1
99900228,0
99900229,0
99900230,0
99900231,0
99900232,0
99900233,1
99900234,1
99900235,1
99900236,1
99900237,1
99900238,1
99900239,1
99900240,0
99900241,1
99900242,1
99900243,1
99900244,1
99900245,0
99900246,0
99900247,1
99900248,1
99900249,1
99900250,1
99900251,1
99900252,1
99900253,1
99900254,0
99900255,0
99900256,1
99900257,0
99900258,1
99900259,1
99900260,1
99900261,0
99900262,1
99900263,1
99900264,0
99900265,0
99900266,1
99900267,0
99900268,1
99900269,0
99900270,1
99900271,1
99900272,0
99900273,0
99900274,0
