ID,Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins
99900001,Female,,36,Business Travel,Business,532,0,0
99900002,Female,Disloyal Customer,21,Business Travel,Business,1425,9,28
99900003,Male,Loyal Customer,60,Business Travel,Business,2832,0,0
99900004,Female,Loyal Customer,29,Personal Travel,Eco,1352,0,0
99900005,Male,Disloyal Customer,18,Business Travel,Business,1610,17,0
99900006,Male,Loyal Customer,49,Business Travel,Business,382,89,72
99900007,Male,Disloyal Customer,40,Business Travel,Business,1761,0,0
99900008,Female,Loyal Customer,11,Personal Travel,Eco,3989,0,9
99900009,Male,Loyal Customer,57,Business Travel,Business,2731,0,0
99900010,Female,Loyal Customer,43,,Eco,2645,222,223
99900011,Male,Loyal Customer,49,Business Travel,Eco,1963,4,16
99900012,Female,Loyal Customer,20,Personal Travel,Eco,1982,4,0
99900013,Female,Disloyal Customer,20,,Eco,1238,0,1
99900014,Male,Loyal Customer,15,Personal Travel,Eco,1734,0,0
99900015,Female,Disloyal Customer,28,Business Travel,Eco,2185,0,0
99900016,Female,Loyal Customer,17,Business Travel,Business,1179,32,15
99900017,Female,Loyal Customer,34,Business Travel,Business,3927,1,21
99900018,Male,Loyal Customer,63,Business Travel,Eco,2830,1,0
99900019,Male,Loyal Customer,35,,Business,2617,1,0
99900020,Female,Disloyal Customer,25,Business Travel,Business,2383,41,30
99900021,Male,Disloyal Customer,36,Business Travel,Eco,1611,0,0
99900022,Female,Loyal Customer,27,Personal Travel,Eco,1916,0,0
99900023,Female,Disloyal Customer,29,Business Travel,Business,1695,21,25
99900024,Female,Loyal Customer,32,Business Travel,Business,1690,3,2
99900025,Male,Loyal Customer,49,Business Travel,Eco,3336,0,0
99900026,Male,Loyal Customer,36,Business Travel,Business,1478,91,86
99900027,Male,Loyal Customer,46,Business Travel,Business,3009,0,0
99900028,Female,Loyal Customer,54,Business Travel,Business,2030,0,0
99900029,Male,Loyal Customer,33,,Eco,3941,0,0
99900030,Male,Loyal Customer,25,Business Travel,Eco,1615,3,12
99900031,Female,Loyal Customer,54,Business Travel,Business,474,1,0
99900032,Female,Loyal Customer,30,Business Travel,Business,2070,0,0
99900033,Female,Loyal Customer,37,,Business,1910,0,0
99900034,Female,Loyal Customer,32,Personal Travel,Eco,1703,0,0
99900035,Male,Loyal Customer,37,Business Travel,Business,90,0,0
99900036,Male,Loyal Customer,35,Business Travel,Business,531,17,1
99900037,Female,Loyal Customer,43,Business Travel,Eco,867,0,0
99900038,Female,Loyal Customer,47,Business Travel,Business,3105,6,1
99900039,Female,Disloyal Customer,20,Business Travel,Eco,2451,0,4
99900040,Male,Disloyal Customer,30,Business Travel,Business,2729,40,44
99900041,Male,Disloyal Customer,29,Business Travel,Eco,2771,23,16
99900042,Male,Disloyal Customer,49,Business Travel,Business,1711,0,0
99900043,Female,Loyal Customer,42,Business Travel,Business,240,0,0
99900044,Male,Loyal Customer,58,,Business,331,0,1
99900045,Male,Loyal Customer,18,Personal Travel,Eco,3216,28,44
99900046,Male,Disloyal Customer,27,,Eco,2236,0,0
99900047,Female,Loyal Customer,54,Business Travel,Business,1038,0,0
99900048,Female,Loyal Customer,31,Personal Travel,Eco,880,0,2
99900049,Female,Disloyal Customer,33,,Eco,1167,0,0
99900050,Male,Loyal Customer,48,Personal Travel,Eco,1922,42,37
99900051,Female,Loyal Customer,20,,Eco,2017,0,0
99900052,Male,Loyal Customer,43,Business Travel,Eco,2021,0,0
99900053,Female,Loyal Customer,44,Personal Travel,Eco,637,0,0
99900054,Female,Loyal Customer,65,Personal Travel,Eco,332,22,28
99900055,Female,Disloyal Customer,17,Business Travel,Eco,2554,0,7
99900056,Male,Loyal Customer,48,Business Travel,Business,605,0,0
99900057,Male,Loyal Customer,45,Business Travel,Business,1796,0,0
99900058,Female,Loyal Customer,58,,Business,293,1,0
99900059,Male,,40,Business Travel,Business,1712,0,0
99900060,Male,Loyal Customer,48,Business Travel,Eco,1760,0,11
99900061,Male,Disloyal Customer,24,Business Travel,Eco,1595,15,0
99900062,Male,Loyal Customer,32,,Eco,2343,0,0
99900063,Male,Disloyal Customer,17,Business Travel,Eco,1757,0,0
99900064,Female,Loyal Customer,43,Personal Travel,Eco,449,0,6
99900065,Male,Loyal Customer,44,Business Travel,Business,2159,0,0
99900066,Female,Loyal Customer,48,Business Travel,Business,547,18,30
99900067,Male,Disloyal Customer,19,Business Travel,Eco,1689,0,3
99900068,Male,Loyal Customer,25,Business Travel,Business,4048,17,19
99900069,Female,Loyal Customer,66,Personal Travel,Eco,1134,0,0
99900070,Female,Loyal Customer,70,Business Travel,Business,2581,0,0
99900071,Male,Loyal Customer,10,Business Travel,Business,2337,7,8
99900072,Female,Loyal Customer,58,Business Travel,Business,2320,0,0
99900073,Male,Loyal Customer,41,Business Travel,Business,2916,0,0
99900074,Male,Loyal Customer,47,Business Travel,Business,1522,2,0
99900075,Female,Disloyal Customer,28,Business Travel,Business,2333,1,0
99900076,Female,Loyal Customer,52,Business Travel,Business,1057,0,0
99900077,Male,Loyal Customer,47,Business Travel,Business,2045,0,0
99900078,Female,Loyal Customer,37,Business Travel,Business,3151,0,10
99900079,Female,Disloyal Customer,23,Business Travel,Eco,1437,17,0
99900080,Male,Loyal Customer,22,Business Travel,Eco,1794,18,6
99900081,Male,Loyal Customer,41,Business Travel,Business,508,47,42
99900082,Male,Disloyal Customer,11,Business Travel,Eco,2924,327,303
99900083,Male,Loyal Customer,18,Personal Travel,Eco,2063,24,33
99900084,Female,Disloyal Customer,26,Business Travel,Eco,1842,0,0
99900085,Male,Disloyal Customer,36,Business Travel,Business,2013,0,9
99900086,Female,Loyal Customer,52,,Business,2165,0,0
99900087,Male,Loyal Customer,54,Personal Travel,Eco,2510,6,13
99900088,Male,Disloyal Customer,27,,Business,1697,17,27
99900089,Female,Loyal Customer,46,Business Travel,Business,613,42,30
99900090,Female,,46,Personal Travel,Eco,2198,0,0
99900091,Male,Loyal Customer,68,Personal Travel,Eco,2519,15,20
99900092,Female,Loyal Customer,15,Personal Travel,Eco,1925,7,4
99900093,Female,Loyal Customer,15,Personal Travel,Eco,1700,15,14
